"group","left_type","right_type","slot_left","slot_right","pos_left","pos_right","error_code_jaccard","command_jaccard","nature_jaccard"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT122","5","41","0","1","0","0.0581","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT125","5","42","0","1","0","0.0213","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT126","5","42","0","2","0","0.02","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT127","5","43","0","0","0","0.0217","0.1"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT128","5","43","0","1","0","0.02","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT131","5","44","0","1","0.2","0.0215","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT133","5","45","0","0","0","0.0333","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT135","5","45","0","2","0","0.03","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT140","5","47","0","1","0","0.0211","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT143","5","48","0","1","0","0.0108","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT144","5","48","0","2","0","0.046","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT146","5","49","0","1","0","0.0625","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT148","5","50","0","0","0.2","0.0333","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT149","5","50","0","1","0","0.043","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT151","5","51","0","0","0","0.0106","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT152","5","51","0","1","0","0.0098","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT153","5","51","0","2","0.2","0.0515","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT155","5","52","0","1","0.3333","0.0404","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT156","5","52","0","2","0.25","0.043","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT157","5","53","0","0","0","0.0105","0.1111"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT158","5","53","0","1","0","0.0198","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT159","5","53","0","2","0","0.0323","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT161","5","54","0","1","0","0.0101","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT162","5","54","0","2","0.2","0.0202","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT165","5","55","0","2","0","0.0417","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT166","5","56","0","0","0","0.05","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT167","5","56","0","1","0","0.0204","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT169","5","57","0","0","0","0.0455","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT170","5","57","0","1","0","0.0488","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT171","5","57","0","2","0","0.0217","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT174","5","58","0","2","0","0.0103","0.0145"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT175","5","59","0","0","0","0.0204","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT013","M2_SIMPY_PT177","5","59","0","2","0","0.0106","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT019","5","7","2","0","0.25","0.0341","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT021","5","7","2","2","0.2","0.0316","0.2453"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT022","5","8","2","0","0.25","0.1266","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT023","5","8","2","1","0.1667","0.0964","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT026","5","9","2","1","0.2","0.0421","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT028","5","10","2","0","0.25","0.0732","0.0175"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT029","5","10","2","1","0.1667","0.0341","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT031","5","11","2","0","0","0.069","0.0303"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT033","5","11","2","2","0","0.0225","0.3208"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT035","5","12","2","1","0.2","0.0323","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT036","5","12","2","2","0.2","0.0568","0.2778"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT038","5","13","2","1","0.25","0.0233","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT040","5","14","2","0","0.25","0.0357","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT042","5","14","2","2","0.2","0.0976","0.2778"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT044","5","15","2","1","0","0.0449","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT047","5","16","2","1","0.2","0.0349","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT049","5","17","2","0","0","0.0345","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT051","5","17","2","2","0.2","0.0568","0.4348"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT065","5","22","2","1","0","0.0213","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT067","5","23","2","0","0","0.0235","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT053","5","18","2","1","0","0.0417","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT054","5","18","2","2","0","0.0111","0.1967"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT056","5","19","2","1","0","0.0241","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT057","5","19","2","2","0","0.0682","0.1818"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT058","5","20","2","0","0","0.0482","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT059","5","20","2","1","0","0.0476","0.0333"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT061","5","21","2","0","0","0.0349","0.0364"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT070","5","24","2","0","0.25","0.0581","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT074","5","25","2","1","0","0.0435","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT077","5","26","2","1","0.25","0.0217","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT080","5","27","2","1","0","0.033","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT083","5","28","2","1","0.1667","0.0337","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT086","5","29","2","1","0.4","0.022","0.0678"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT089","5","30","2","1","0.2","0.0349","0.0536"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT090","5","30","2","2","0.1667","0.1154","0.2586"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT096","5","32","2","2","0","0.0506","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT098","5","33","2","1","0","0.0323","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT112","5","38","2","0","0","0.0449","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT113","5","38","2","1","0","0.0235","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT115","5","39","2","0","0","0.0366","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT116","5","39","2","1","0","0.0233","0.0571"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT120","5","40","2","2","0.1667","0.0476","0.2069"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT121","5","41","2","0","0","0.0465","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT122","5","41","2","1","0","0.0506","0.0345"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT125","5","42","2","1","0","0.0353","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT126","5","42","2","2","0","0.0444","0.2264"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT127","5","43","2","0","0","0.0617","0.0364"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT128","5","43","2","1","0","0.0108","0.0312"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT131","5","44","2","1","0.1667","0.0357","0.0635"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT133","5","45","2","0","0","0.0241","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT135","5","45","2","2","0","0.0556","0.1045"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT140","5","47","2","1","0","0.0349","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT143","5","48","2","1","0","0.0361","0.069"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT144","5","48","2","2","0","0.0122","0.2979"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT146","5","49","2","1","0","0.0444","0.0735"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT148","5","50","2","0","0.1667","0.0494","0.0938"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT149","5","50","2","1","0","0.0595","0.0758"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT151","5","51","2","0","0","0.0116","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT152","5","51","2","1","0","0.0106","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT153","5","51","2","2","0.1667","0.0805","0.3137"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT155","5","52","2","1","0.25","0.0326","0.0606"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT156","5","52","2","2","0.2","0.0854","0.1833"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT157","5","53","2","0","0","0.0353","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT158","5","53","2","1","0","0.044","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT159","5","53","2","2","0","0.0476","0.2203"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT161","5","54","2","1","0","0.0575","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT162","5","54","2","2","0.1667","0.0568","0.2069"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT165","5","55","2","2","0","0.0455","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT166","5","56","2","0","0.1667","0.0319","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT167","5","56","2","1","0","0.0337","0.127"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT169","5","57","2","0","0","0.012","0.0135"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT170","5","57","2","1","0","0.013","0.0345"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT171","5","57","2","2","0","0.0238","0.1356"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT174","5","58","2","2","0","0.0465","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT175","5","59","2","0","0","0.0337","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT015","M2_SIMPY_PT177","5","59","2","2","0","0.0357","0.1091"
"SAME_BASE_OTHER_CELL","M2_SIMPY_PT019","M2_SIMPY_PT021","7","7","0","2","0.6667","0.092","0.1228"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT022","7","8","0","0","1","0.1316","0.3529"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT023","7","8","0","1","0.5","0.0476","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT026","7","9","0","1","0.25","0.0909","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT028","7","10","0","0","1","0.0494","0.037"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT029","7","10","0","1","0.5","0.0233","0.0847"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT031","7","11","0","0","0.25","0.0345","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT033","7","11","0","2","0.25","0.0476","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT035","7","12","0","1","0.25","0.069","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT036","7","12","0","2","0.25","0.0112","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT038","7","13","0","1","0.3333","0.0119","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT040","7","14","0","0","0.3333","0.0244","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT042","7","14","0","2","0.25","0.0357","0.0308"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT044","7","15","0","1","0.2","0.0345","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT047","7","16","0","1","0.25","0.0118","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT049","7","17","0","0","0","0.061","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT051","7","17","0","2","0","0.0345","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT065","7","22","0","1","0","0.0568","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT067","7","23","0","0","0","0.0244","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT053","7","18","0","1","0","0.0543","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT054","7","18","0","2","0","0.0115","0.0597"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT056","7","19","0","1","0","0.0649","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT057","7","19","0","2","0","0.0111","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT058","7","20","0","0","0","0.012","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT059","7","20","0","1","0","0.0494","0.0909"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT061","7","21","0","0","0","0.0488","0.0577"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT070","7","24","0","0","0.3333","0.0602","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT074","7","25","0","1","0","0.0109","0.0476"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT077","7","26","0","1","0.3333","0.0341","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT080","7","27","0","1","0","0.0341","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT083","7","28","0","1","0","0.0723","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT086","7","29","0","1","0.2","0.0112","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT089","7","30","0","1","0","0.0361","0.0556"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT090","7","30","0","2","0","0.05","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT096","7","32","0","2","0","0.0127","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT098","7","33","0","1","0","0.0941","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT112","7","38","0","0","0","0.0465","0.0469"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT113","7","38","0","1","0","0.0769","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT115","7","39","0","0","0","0.038","0.0508"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT116","7","39","0","1","0","0.0119","0.0588"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT120","7","40","0","2","0","0.0241","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT121","7","41","0","0","0","0.0482","0.0517"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT122","7","41","0","1","0","0.0256","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT125","7","42","0","1","0","0.0119","0.05"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT126","7","42","0","2","0","0.0706","0.0328"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT127","7","43","0","0","0","0.0122","0.0577"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT128","7","43","0","1","0","0.0111","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT131","7","44","0","1","0.2","0.012","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT133","7","45","0","0","0","0.0123","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT135","7","45","0","2","0","0.0222","0.0286"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT140","7","47","0","1","0","0.0238","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT143","7","48","0","1","0","0.0122","0.0714"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT144","7","48","0","2","0","0.039","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT146","7","49","0","1","0","0.0581","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT148","7","50","0","0","0.2","0.038","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT149","7","50","0","1","0","0.0118","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT151","7","51","0","0","0","0.037","0.0492"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT152","7","51","0","1","0","0.0222","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT153","7","51","0","2","0.2","0.0341","0.0656"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT155","7","52","0","1","0.3333","0.0455","0.0625"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT156","7","52","0","2","0.25","0.0118","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT157","7","53","0","0","0","0.0366","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT158","7","53","0","1","0","0.0337","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT159","7","53","0","2","0","0.0119","0.0448"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT161","7","54","0","1","0","0.0114","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT162","7","54","0","2","0.2","0.0345","0.0462"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT165","7","55","0","2","0","0.0471","0.029"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT166","7","56","0","0","0","0.033","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT167","7","56","0","1","0","0.023","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT169","7","57","0","0","0","0.0253","0.0282"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT170","7","57","0","1","0","0.0563","0.0545"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT171","7","57","0","2","0","0.0375","0.0317"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT174","7","58","0","2","0","0.0235","0.0294"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT175","7","59","0","0","0","0.0114","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT019","M2_SIMPY_PT177","7","59","0","2","0","0.012","0.0351"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT022","7","8","2","0","0.6667","0.0568","0.058"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT023","7","8","2","1","0.75","0.0674","0.1014"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT026","7","9","2","1","0.2","0.051","0.1379"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT028","7","10","2","0","0.6667","0.0455","0.1321"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT029","7","10","2","1","0.4","0.0674","0.0794"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT031","7","11","2","0","0.2","0.043","0.129"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT033","7","11","2","2","0.2","0.131","0.3846"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT035","7","12","2","1","0.2","0.0101","0.1525"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT036","7","12","2","2","0.2","0.0899","0.2909"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT038","7","13","2","1","0.25","0.011","0.125"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT040","7","14","2","0","0.25","0.046","0.1167"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT042","7","14","2","2","0.5","0.1325","0.42"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT044","7","15","2","1","0.1667","0.043","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT047","7","16","2","1","0.5","0.0333","0.2105"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT049","7","17","2","0","0","0.0562","0.0339"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT051","7","17","2","2","0","0.0211","0.193"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT065","7","22","2","1","0","0.0638","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT067","7","23","2","0","0","0.0706","0.0455"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT053","7","18","2","1","0","0.0722","0.1333"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT054","7","18","2","2","0","0.0674","0.2097"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT056","7","19","2","1","0","0.0723","0.1091"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT057","7","19","2","2","0","0.0426","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT058","7","20","2","0","0","0.0341","0.0615"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT059","7","20","2","1","0","0.0222","0.0667"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT061","7","21","2","0","0","0.0449","0.0727"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT070","7","24","2","0","0.25","0.0674","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT074","7","25","2","1","0","0.0638","0.0769"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT077","7","26","2","1","0.25","0.0426","0.0968"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT080","7","27","2","1","0.1667","0.0316","0.1311"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT083","7","28","2","1","0","0.0323","0.1231"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT086","7","29","2","1","0.4","0.0211","0.1207"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT089","7","30","2","1","0","0.069","0.1091"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT090","7","30","2","2","0","0.0581","0.2295"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT096","7","32","2","2","0","0.061","0.1754"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT098","7","33","2","1","0","0.0753","0.0781"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT112","7","38","2","0","0","0.0319","0.0441"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT113","7","38","2","1","0","0.0341","0.1017"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT115","7","39","2","0","0","0.0723","0.0645"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT116","7","39","2","1","0","0.0698","0.1176"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT120","7","40","2","2","0","0.0222","0.1803"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT121","7","41","2","0","0","0.0562","0.0484"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT122","7","41","2","1","0","0.061","0.0877"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT125","7","42","2","1","0","0.0222","0.1552"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT126","7","42","2","2","0","0.0538","0.1964"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT127","7","43","2","0","0","0.0588","0.0926"
"DIFFERENT_BASE","M2_SIMPY_PT021","M2_SIMPY_PT128","7","43","2","1","0","0.0426","0.0794"
