"source_file","question_no","source_type_label","matched_slot","in_catalog","base_name"
"260711_원의 성질(12).pdf","150","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(13).pdf","001","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","002","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","003","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","004","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","005","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","006","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","007","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","008","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","009","반원에서의 접선","","NO",""
"260711_원의 성질(13).pdf","010","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","011","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","012","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","013","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","014","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","015","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","016","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","017","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","018","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","019","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","020","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","021","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","022","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","023","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","024","원주각과 중심각의 크기(1)","18","YES","원주각과 중심각의 크기(1)"
"260711_원의 성질(13).pdf","025","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","026","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","027","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","028","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","029","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","030","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","031","원주각의 성질(1); 한 호","21","YES","원주각의 성질(1); 한 호"
"260711_원의 성질(13).pdf","032","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","033","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","034","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","035","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","036","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","037","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","038","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","039","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","040","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","041","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","042","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","043","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","044","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","045","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","046","원주각의 성질(2); 반원","22","YES","원주각의 성질(2); 반원"
"260711_원의 성질(13).pdf","047","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","048","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","049","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","050","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","051","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","052","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","053","원주각의 크기와 호의 길이(2)","26","YES","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(13).pdf","054","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","055","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","056","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","057","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","058","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","059","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","060","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","061","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","062","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","063","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","064","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","065","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","066","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","067","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","068","원주각의 크기와 호의 길이(3)","27","YES","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(13).pdf","069","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","070","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","071","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","072","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","073","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","074","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","075","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","076","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","077","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","078","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","079","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","080","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","081","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","082","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","083","원에 내접하는 사각형의 성질(1)","29","YES","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(13).pdf","084","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","085","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","086","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","087","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","088","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","089","원에 내접하는 사각형의 성질(2)","30","YES","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(13).pdf","090","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","091","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","092","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","093","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","094","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","095","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","096","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","097","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","098","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","099","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","100","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","101","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","102","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","103","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","104","접선과 현이 이루는 각; 원주각","36","YES","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(13).pdf","105","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(13).pdf","106","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(13).pdf","107","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(13).pdf","108","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우","39","YES","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
