"item_id","unit","pdf","tags"
"M3_CIRC_150_S13_Q096","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q097","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q098","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q099","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q100","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q101","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q102","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q103","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q104","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q105","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q106","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q107","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q108","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q109","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q110","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q111","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q112","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q113","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q114","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q115","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q116","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q117","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q118","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q119","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S13_Q120","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q121","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q122","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q123","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q124","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q125","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q126","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q127","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q128","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q129","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q130","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q131","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q132","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q133","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation|inscribed_central_angle"
"M3_CIRC_150_S13_Q134","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q135","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q136","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q137","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q138","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q139","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q140","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q141","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q142","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q143","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q144","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q145","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q146","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q147","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q148","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q149","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S13_Q150","M3_CIRCLE_PROPERTIES","260711_원의 성질(12).pdf","circle_geometry|visual_interpretation|chord_relation|tangent_relation"
"M3_CIRC_150_S07_Q001","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q002","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q003","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q004","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q005","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q006","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q007","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q008","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q009","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|chord_relation"
"M3_CIRC_150_S07_Q010","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q011","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q012","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q013","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q014","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q015","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q016","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q017","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q018","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q019","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q020","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q021","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q022","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q023","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q024","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q025","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q026","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q027","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q028","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q029","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q030","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q031","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q032","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q033","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q034","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangent_relation"
"M3_CIRC_150_S07_Q035","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q036","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q037","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q038","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q039","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q040","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q041","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q042","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q043","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q044","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|cyclic_or_inscribed_figure"
"M3_CIRC_150_S07_Q045","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q046","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q047","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q048","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q049","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q050","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q051","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q052","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q053","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q054","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q055","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q056","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q057","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|tangential_figure"
"M3_CIRC_150_S07_Q058","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S07_Q059","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S07_Q060","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S07_Q061","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|inscribed_central_angle"
"M3_CIRC_150_S07_Q062","M3_CIRCLE_PROPERTIES","260711_원의 성질(6).pdf","circle_geometry|visual_interpretation|inscribed_central_angle|arc_measure"
