set_declared,source_file,pdf_sha256,question_no,page,accuracy_percent,source_type_label
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,040,10,86,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,041,11,64,"사다리꼴에서 평행선 사이의 선분의 길이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,042,11,82,"사다리꼴에서 평행선과 한 대각선의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,043,11,71,"사다리꼴에서 평행선과 한 대각선의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,044,11,73,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,045,12,62,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,046,12,79,"사다리꼴에서 평행선과 두 대각선의 길이(1) 평행선이 대각선의 교점을 지나지 않을 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,047,12,81,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,048,12,63,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,049,13,63,"사다리꼴에서 평행선과 두 대각선의 길이(2) 평행선이 대각선의 교점을 지날 때"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,050,13,69,"평행선 사이의 길이의 비의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,051,13,70,"평행선 사이의 길이의 비의 응용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,052,13,91,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,053,14,89,"삼각형의 두 변의 중점을 연결한 선분의 성질(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,054,14,69,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,055,14,51,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,056,14,71,"삼각형의 두 변의 중점을 연결한 선분의 성질(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,057,15,89,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,058,15,63,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,059,15,78,"삼각형의 중점을 연결한 선분 응용(1) 중점"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,060,15,36,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,061,16,80,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,062,16,77,"삼각형의 중점을 연결한 선분 응용(2) 삼등분선"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,063,16,50,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,064,16,45,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,065,17,50,"사각형의 각 변의 중점을 연결하여 만든 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,066,17,80,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,067,17,82,"사다리꼴의 두 변의 중점을 연결한 선분의 성질"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,068,17,80,"삼각형의 중선의 성질"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,069,18,62,"삼각형의 중선의 성질"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,070,18,71,"삼각형의 무게중심(1) △ABC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,071,18,75,"삼각형의 무게중심(1) △ABC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,072,18,50,"삼각형의 무게중심의 응용(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,073,19,70,"삼각형의 무게중심의 응용(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,074,19,68,"삼각형의 무게중심의 응용(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,075,19,70,"삼각형의 무게중심의 응용(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,076,19,75,"삼각형의 무게중심의 응용(3)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,077,20,79,"삼각형의 무게중심의 응용(3)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,078,20,67,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,079,20,68,"삼각형의 무게중심과 넓이의 관계(1) △ABC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,080,20,82,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,081,21,64,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,082,21,65,"삼각형의 무게중심과 넓이의 관계(2) △ABC, △GBC의 무게중심"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,083,21,69,"평행사변형에서 삼각형의 무게중심의 응용(1) 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,084,21,87,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,085,22,79,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,086,22,72,"평행사변형에서 삼각형의 무게중심의 응용(2) 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,087,22,71,"닮은 두 평면도형의 넓이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,088,22,73,"닮은 두 평면도형의 넓이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,089,23,68,"닮은 두 평면도형의 넓이의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,090,23,68,"닮은 두 평면도형의 넓이의 비의 활용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,091,23,70,"닮은 두 입체도형의 겉넓이의 비의 활용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,092,23,67,"닮은 두 입체도형의 겉넓이의 비의 활용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,093,24,64,"닮은 두 입체도형의 부피의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,094,24,73,"닮은 두 입체도형의 부피의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,095,24,74,"닮은 두 입체도형의 부피의 비"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,096,24,84,"닮은 두 입체도형의 부피의 비의 활용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,097,25,59,"닮은 두 입체도형의 부피의 비의 활용"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,098,25,75,"닮음의 활용(1) 높이의 측정"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,099,25,77,"닮음의 활용(1) 높이의 측정"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,100,25,79,"닮음의 활용(2) 축도와 축척"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,101,26,72,"닮음의 활용(2) 축도와 축척"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,102,26,50,"닮음의 활용(2) 축도와 축척"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,103,26,89,"삼각형의 변의 길이 구하기(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,104,26,69,"삼각형의 변의 길이 구하기(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,105,27,82,"삼각형의 변의 길이 구하기(1)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,106,27,88,"삼각형의 변의 길이 구하기(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,107,27,42,"삼각형의 변의 길이 구하기(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,108,27,51,"삼각형의 변의 길이 구하기(2)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,109,28,70,"삼각형의 변의 길이 구하기(3)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,110,28,71,"삼각형의 변의 길이 구하기(3)"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,111,28,70,"직각삼각형의 닮음과 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,112,28,58,"직각삼각형의 닮음과 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,113,29,82,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,114,29,80,"사각형에서 피타고라스 정리의 이용(1) 대각선을 그어 푸는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,115,29,75,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,116,29,77,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,117,30,58,"사각형에서 피타고라스 정리의 이용(2) 수선을 그어 푸는 경우"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,118,30,50,"직사각형의 대각선의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,119,30,61,"직사각형의 대각선의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,120,30,55,"직사각형의 대각선의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,121,31,87,"이등변삼각형의 높이와 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,122,31,39,"이등변삼각형의 높이와 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,123,31,77,"피타고라스 정리의 설명(1) 유클리드의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,124,31,73,"피타고라스 정리의 설명(1) 유클리드의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,125,32,88,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,126,32,91,"피타고라스 정리의 설명(2) 피타고라스의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,127,32,82,"피타고라스 정리의 설명(3) 가필드의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,128,32,84,"피타고라스 정리의 설명(3) 가필드의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,129,33,86,"피타고라스 정리의 설명(4) 바스카라의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,130,33,88,"피타고라스 정리의 설명(4) 바스카라의 방법"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,131,33,93,"직각삼각형이 되기 위한 조건"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,132,33,86,"직각삼각형이 되기 위한 조건"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,133,34,69,"각의 크기에 따른 삼각형의 변의 길이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,134,34,33,"피타고라스 정리의 활용(1) 직각삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,135,34,53,"피타고라스 정리의 활용(1) 직각삼각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,136,34,64,"피타고라스 정리의 활용(2) 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,137,35,70,"피타고라스 정리의 활용(2) 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,138,35,50,"피타고라스 정리의 활용(2) 사각형"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,139,35,72,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,140,35,74,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,141,36,72,"피타고라스 정리의 활용(4) 직각삼각형의 세 반원 사이의 관계"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,142,36,74,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,143,36,70,"피타고라스 정리의 활용(5) 히포크라테스의 원의 넓이"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,144,36,56,"종이접기와 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,145,37,49,"종이접기와 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,146,37,49,"종이접기와 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,147,37,49,"입체도형에서의 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,148,37,71,"입체도형에서의 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,149,38,50,"입체도형에서의 피타고라스 정리"
set05,"260711_도형의 닮음(4).pdf",7a5343b15d194803ea1a60acf2939ae2365525d78789147b9071ad8d3edd5f2b,150,38,69,"원기둥에서의 최단 거리"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,001,1,32,"평면도형에서 닮음비의 응용"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,002,1,56,"삼각형의 닮음 조건"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,003,1,82,"삼각형의 닮음 조건"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,004,1,70,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,005,2,53,"삼각형의 닮음 조건의 응용(1) SAS 닮음"
set06,"260711_도형의 닮음(5).pdf",bba107f837c24ff9f869eaf275a503ff689ec1ad7f4bc5fe41641467a43905d3,006,2,73,"삼각형의 닮음 조건의 응용(2) AA 닮음"
