"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","030","8","59","원주각과 중심각의 크기(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","031","9","78","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","032","9","50","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","033","9","50","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","034","9","50","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","035","10","57","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","036","10","30","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","037","10","30","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","038","10","30","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","039","11","48","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","040","11","41","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","041","11","50","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","042","12","51","원주각의 성질(1); 한 호"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","043","12","69","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","044","12","76","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","045","12","30","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","046","13","78","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","047","13","82","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","048","13","76","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","049","13","80","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","050","14","89","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","051","14","56","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","052","14","56","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","053","15","86","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","054","15","75","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","055","15","72","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","056","16","52","원주각의 성질(2); 반원"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","057","16","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","058","16","87","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","059","16","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","060","17","79","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","061","17","61","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","062","17","86","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","063","17","76","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","064","18","92","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","065","18","75","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","066","18","58","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","067","18","50","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","068","19","75","원주각의 크기와 호의 길이(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","069","19","69","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","070","19","74","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","071","19","51","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","072","20","81","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","073","20","54","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","074","20","80","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","075","20","62","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","076","21","69","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","077","21","79","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","078","21","86","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","079","21","72","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","080","22","77","원주각의 크기와 호의 길이(3)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","081","22","76","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","082","22","49","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","083","22","50","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","084","23","53","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","085","23","61","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","086","24","53","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","087","24","74","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","088","24","59","네 점이 한 원에 있기 위한 조건"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","089","25","83","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","090","25","75","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","091","25","79","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","092","25","77","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","093","26","83","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","094","26","76","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","095","26","50","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","096","26","67","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","097","27","84","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","098","27","83","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","099","27","86","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","100","27","73","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","101","28","88","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","102","28","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","103","28","81","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","104","28","82","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","105","29","84","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","106","29","91","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","107","29","80","원에 내접하는 사각형의 성질(1)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","108","29","82","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","109","30","87","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","110","30","65","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","111","30","81","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","112","30","87","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","113","31","85","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","114","31","41","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","115","31","74","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","116","31","74","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","117","32","79","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","118","32","80","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","119","32","76","원에 내접하는 사각형의 성질(2)"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","120","32","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","121","33","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","122","33","75","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","123","33","69","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","124","33","63","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","125","34","52","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","126","34","83","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","127","34","50","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","128","34","89","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","129","35","86","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","130","35","87","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","131","35","90","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","132","35","88","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","133","36","83","접선과 현이 이루는 각; 원주각"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","134","36","73","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","135","36","47","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","136","36","50","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","137","37","50","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","138","37","50","접선과 현이 이루는 각의 활용(1); 현이 중심을 지나지 않는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","139","37","30","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","140","37","30","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","141","38","31","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","142","38","77","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","143","38","83","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","144","38","64","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","145","39","89","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","146","39","55","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","147","39","73","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
"260711_원의 성질(12).pdf","f72ec176425685ae0180c27097cd82729911516e1a65a35feb98aed4893bbe66","148","39","79","접선과 현이 이루는 각의 활용(2); 현이 중심을 지나는 경우"
