"item_id","unit","source_file","source_question_no","source_type_label","canonical_target_type_name","primary_problem_type_id","answer_key","likely_error_tags"
"M3_POLY_150_S06_Q014","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","014","연속한 합과 차의 곱","연속한 합과 차의 곱 - 계산 수행","M3_POLY_PT022","choice:1","multiplication_formula"
"M3_POLY_150_S06_Q015","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","015","연속한 합과 차의 곱","연속한 합과 차의 곱 - 종합 활용","M3_POLY_PT024","choice:5","multiplication_formula"
"M3_POLY_150_S06_Q016","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","016","곱셈 공식(4) 일차항의 계수가 1인 두 일차식의 곱","일차항 계수가 1인 두 일차식의 곱 - 종합 활용","M3_POLY_PT028","-14","multiplication_formula"
"M3_POLY_150_S06_Q017","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","017","곱셈 공식(4) 일차항의 계수가 1인 두 일차식의 곱","일차항 계수가 1인 두 일차식의 곱 - 종합 활용","M3_POLY_PT028","choice:4","multiplication_formula"
"M3_POLY_150_S06_Q018","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","018","곱셈 공식(4) 일차항의 계수가 1인 두 일차식의 곱","일차항 계수가 1인 두 일차식의 곱 - 종합 활용","M3_POLY_PT028","-1","multiplication_formula"
"M3_POLY_150_S06_Q019","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","019","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 계산 수행","M3_POLY_PT030","1","multiplication_formula"
"M3_POLY_150_S06_Q020","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","020","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 조건 적용","M3_POLY_PT031","choice:2","multiplication_formula"
"M3_POLY_150_S06_Q021","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","021","곱셈 공식(5) 일차항의 계수가 1이 아닌 두 일차식의 곱","일차항 계수가 1이 아닌 두 일차식의 곱 - 종합 활용","M3_POLY_PT032","choice:3","multiplication_formula"
"M3_POLY_150_S06_Q022","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","022","곱셈 공식(종합)","곱셈 공식 종합 적용 - 계산 수행","M3_POLY_PT038","74","multiplication_formula"
"M3_POLY_150_S06_Q023","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","023","곱셈 공식(종합)","곱셈 공식 종합 적용 - 조건 적용","M3_POLY_PT039","choice:3","multiplication_formula"
"M3_POLY_150_S06_Q024","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","024","곱셈 공식(종합)","곱셈 공식 종합 적용 - 계산 수행","M3_POLY_PT038","choice:3","multiplication_formula"
"M3_POLY_150_S06_Q025","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","025","공통부분이 있는 식의 전개","공통부분이 있는 식의 전개 - 계산 수행","M3_POLY_PT046","choice:4","expansion_structure_application"
"M3_POLY_150_S06_Q026","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","026","공통부분이 있는 식의 전개","공통부분이 있는 식의 전개 - 조건 적용","M3_POLY_PT047","-10","expansion_structure_application"
"M3_POLY_150_S06_Q027","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","027","공통부분이 있는 식의 전개","공통부분이 있는 식의 전개 - 조건 적용","M3_POLY_PT047","choice:3","expansion_structure_application"
"M3_POLY_150_S06_Q028","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","028","(  )(  )(  )(  )꼴의 전개","세 항 이상의 곱 전개 - 종합 활용","M3_POLY_PT052","41","expansion_structure_application"
"M3_POLY_150_S06_Q029","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","029","(  )(  )(  )(  )꼴의 전개","세 항 이상의 곱 전개 - 조건 적용","M3_POLY_PT051","40","expansion_structure_application"
"M3_POLY_150_S06_Q030","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","030","(  )(  )(  )(  )꼴의 전개","세 항 이상의 곱 전개 - 계산 수행","M3_POLY_PT050","choice:4","expansion_structure_application"
"M3_POLY_150_S06_Q031","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","031","곱셈 공식의 도형에의 활용(1)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","12","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q032","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","032","곱셈 공식의 도형에의 활용(1)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","choice:1","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q033","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","033","곱셈 공식의 도형에의 활용(1)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","choice:1","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q034","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","034","곱셈 공식의 도형에의 활용(2)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","choice:4","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q035","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","035","곱셈 공식의 도형에의 활용(2)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","choice:5","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q036","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","036","곱셈 공식의 도형에의 활용(2)","도형을 이용한 곱셈 공식 - 종합 활용","M3_POLY_PT044","1","expansion_structure_application|application_or_complexity"
"M3_POLY_150_S06_Q037","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","037","곱셈 공식을 이용한 수의 제곱 계산","곱셈 공식을 이용한 수의 제곱 계산 - 계산 수행","M3_POLY_PT054","1015","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q038","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","038","곱셈 공식을 이용한 수의 제곱 계산","곱셈 공식을 이용한 수의 제곱 계산 - 계산 수행","M3_POLY_PT054","9409","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q041","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","041","곱셈 공식을 이용한 두 수의 곱의 계산","곱셈 공식을 이용한 두 수의 곱 계산 - 종합 활용","M3_POLY_PT060","190","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q042","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","042","곱셈 공식을 이용한 두 수의 곱의 계산","곱셈 공식을 이용한 두 수의 곱 계산 - 종합 활용","M3_POLY_PT060","-2","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q043","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","043","곱셈 공식을 이용한 복잡한 수의 계산","복잡한 수의 계산 - 종합 활용","M3_POLY_PT064","choice:3","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q044","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","044","곱셈 공식을 이용한 복잡한 수의 계산","복잡한 수의 계산 - 종합 활용","M3_POLY_PT064","choice:5","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q045","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","045","곱셈 공식을 이용한 복잡한 수의 계산","복잡한 수의 계산 - 종합 활용","M3_POLY_PT064","20","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q046","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","046","곱셈 공식을 이용한 수의 계산: 제곱근을 포함한 경우","제곱근을 포함한 수의 계산 - 계산 수행","M3_POLY_PT066","choice:4","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q047","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","047","곱셈 공식을 이용한 수의 계산: 제곱근을 포함한 경우","제곱근을 포함한 수의 계산 - 계산 수행","M3_POLY_PT066","104","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q049","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","049","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 조건 적용","M3_POLY_PT075","choice:1","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q050","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","050","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:2","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q051","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","051","곱셈 공식을 이용한 분모의 유리화","분모의 유리화 - 종합 활용","M3_POLY_PT076","choice:3","formula_numeric_radical_calculation"
"M3_POLY_150_S06_Q052","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","052","식의 값 구하기(1) 수가 주어진 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","choice:5","expression_value_conditions"
"M3_POLY_150_S06_Q053","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","053","식의 값 구하기(1) 수가 주어진 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","choice:4","expression_value_conditions"
"M3_POLY_150_S06_Q054","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","054","식의 값 구하기(1) 수가 주어진 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","choice:2","expression_value_conditions"
"M3_POLY_150_S06_Q055","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","055","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","9","expression_value_conditions"
"M3_POLY_150_S06_Q056","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","056","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","322","expression_value_conditions"
"M3_POLY_150_S06_Q057","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","057","식의 값 구하기(2) 두 수의 합 또는 차와 곱이 주어진 경우","두 수의 합·차·곱이 주어진 식의 값 - 종합 활용","M3_POLY_PT084","7/2","expression_value_conditions"
"M3_POLY_150_S06_Q058","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","058","식의 값 구하기(3) 두 수의 곱이 1인 경우","두 수의 곱이 1인 경우와 식 만들기 - 계산 수행","M3_POLY_PT086","255","expression_value_conditions"
"M3_POLY_150_S06_Q059","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","059","식의 값 구하기(3) 두 수의 곱이 1인 경우","두 수의 곱이 1인 경우와 식 만들기 - 계산 수행","M3_POLY_PT086","choice:1","expression_value_conditions"
"M3_POLY_150_S06_Q060","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","060","식의 값 구하기(3) 두 수의 곱이 1인 경우","두 수의 곱이 1인 경우와 식 만들기 - 계산 수행","M3_POLY_PT086","choice:4","expression_value_conditions"
"M3_POLY_150_S06_Q061","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","061","식의 값 구하기(4) 두 수의 곱이 1인 식 만들기","두 수의 곱이 1인 경우와 식 만들기 - 조건 적용","M3_POLY_PT087","4","expression_value_conditions"
"M3_POLY_150_S06_Q062","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","062","식의 값 구하기(4) 두 수의 곱이 1인 식 만들기","두 수의 곱이 1인 경우와 식 만들기 - 조건 적용","M3_POLY_PT087","11","expression_value_conditions"
"M3_POLY_150_S06_Q063","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","063","식의 값 구하기(4) 두 수의 곱이 1인 식 만들기","두 수의 곱이 1인 경우와 식 만들기 - 종합 활용","M3_POLY_PT088","choice:3","expression_value_conditions"
"M3_POLY_150_S06_Q064","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","064","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 계산 수행","M3_POLY_PT090","choice:1","expression_value_conditions"
"M3_POLY_150_S06_Q065","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","065","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 계산 수행","M3_POLY_PT090","choice:2","expression_value_conditions"
"M3_POLY_150_S06_Q066","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","066","식의 값 구하기(5) 식을 먼저 간단히 하는 경우","식을 먼저 간단히 하여 값 구하기 - 종합 활용","M3_POLY_PT092","41/4","expression_value_conditions"
"M3_POLY_150_S06_Q067","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","067","식의 값 구하기(6) 주어진 수를 변형하여 식에 대입하는 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","1","expression_value_conditions"
"M3_POLY_150_S06_Q068","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","068","식의 값 구하기(6) 주어진 수를 변형하여 식에 대입하는 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","choice:2","expression_value_conditions"
"M3_POLY_150_S06_Q069","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","069","식의 값 구하기(6) 주어진 수를 변형하여 식에 대입하는 경우","수가 주어진 식의 값 - 종합 활용","M3_POLY_PT080","choice:2","expression_value_conditions"
"M3_POLY_150_S06_Q070","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","070","식의 값 구하기(7) 무리수의 정수 부분과 소수 부분","무리수의 정수 부분과 소수 부분 - 계산 수행","M3_POLY_PT094","5","expression_value_conditions"
"M3_POLY_150_S06_Q071","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","071","식의 값 구하기(7) 무리수의 정수 부분과 소수 부분","무리수의 정수 부분과 소수 부분 - 종합 활용","M3_POLY_PT096","-75","expression_value_conditions"
"M3_POLY_150_S06_Q072","m3_polynomial_multiplication_factorization","260711_다항식의 곱셈과 인수분해(5).pdf","072","식의 값 구하기(7) 무리수의 정수 부분과 소수 부분","무리수의 정수 부분과 소수 부분 - 종합 활용","M3_POLY_PT096","-120","expression_value_conditions"
