"source_file","pdf_sha256","question_no","page","accuracy_percent","source_type_label"
"260711_삼각비(3).pdf","7a43d35dd1256b18bf8efc9444a93e2c02b85a69eeca1c9059b737ec1814386c","146","37","73","사각형의 넓이"
"260711_삼각비(3).pdf","7a43d35dd1256b18bf8efc9444a93e2c02b85a69eeca1c9059b737ec1814386c","147","37","87","사각형의 넓이"
"260711_삼각비(3).pdf","7a43d35dd1256b18bf8efc9444a93e2c02b85a69eeca1c9059b737ec1814386c","148","38","80","사각형의 넓이"
"260711_삼각비(3).pdf","7a43d35dd1256b18bf8efc9444a93e2c02b85a69eeca1c9059b737ec1814386c","149","38","68","사각형의 넓이"
"260711_삼각비(3).pdf","7a43d35dd1256b18bf8efc9444a93e2c02b85a69eeca1c9059b737ec1814386c","150","38","77","사각형의 넓이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","001","1","30","삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","002","1","31","삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","003","1","66","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","004","1","85","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","005","2","85","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","006","2","73","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","007","2","68","한 삼각비가 주어진 경우의 다른 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","008","2","87","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","009","3","81","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","010","3","77","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","011","3","80","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","012","3","76","직각삼각형의 닮음과 삼각비(1)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","013","4","88","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","014","4","86","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","015","4","80","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","016","4","81","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","017","5","78","직각삼각형의 닮음과 삼각비(2)"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","018","5","52","직선의 방정식과 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","019","5","82","직선의 방정식과 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","020","5","89","직선의 방정식과 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","021","6","84","직선의 방정식과 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","022","6","65","직선의 방정식과 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","023","6","91","평면도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","024","6","86","평면도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","025","7","76","평면도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","026","7","71","평면도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","027","7","61","평면도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","028","7","72","입체도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","029","8","85","입체도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","030","8","76","입체도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","031","8","73","입체도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","032","8","70","입체도형에서의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","033","9","80","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","034","9","81","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","035","9","56","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","036","9","53","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","037","10","76","특수한 각(30˚, 45˚, 60˚)의 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","038","10","85","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","039","10","86","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","040","10","90","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","041","11","88","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","042","11","77","특수한 각의 삼각비를 이용하여 변의 길이 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","043","11","55","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","044","11","62","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","045","12","66","특수한 각의 삼각비를 이용하여 입체도형에서의 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","046","12","83","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","047","12","81","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","048","12","71","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","049","13","64","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","050","13","89","특수한 각의 삼각비를 이용하여 다른 삼각비의 값 구하기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","051","13","85","직선의 기울기와 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","052","13","85","직선의 기울기와 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","053","14","66","직선의 기울기와 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","054","14","55","직선의 기울기와 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","055","14","63","직선의 기울기와 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","056","14","88","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","057","15","76","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","058","15","86","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","059","15","91","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","060","15","52","특수한 각의 삼각비의 도형에의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","061","16","74","사분원을 이용한 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","062","16","85","사분원을 이용한 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","063","16","61","사분원을 이용한 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","064","16","82","사분원을 이용한 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","065","17","82","사분원을 이용한 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","066","17","79","삼각비의 값의 대소 관계"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","067","17","88","삼각비의 값의 대소 관계"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","068","17","84","삼각비의 값의 대소 관계"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","069","18","89","삼각비의 값의 대소 관계"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","070","18","82","삼각비의 값의 대소 관계"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","071","18","79","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","072","18","82","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","073","19","78","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","074","19","73","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","075","19","76","삼각비의 값의 대소 관계를 이용한 식의 계산"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","076","19","92","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","077","20","78","삼각비의 표(1); 삼각비의 값"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","078","20","83","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","079","20","78","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","080","20","33","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","081","21","74","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","082","21","81","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","083","21","53","삼각비의 표(2); 각의 크기"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","084","21","81","삼각비의 표(3); 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","085","22","86","삼각비의 표(3); 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","086","22","80","삼각비의 표(3); 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","087","22","90","삼각비의 표(3); 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","088","22","33","삼각비의 표(3); 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","089","23","84","직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","090","23","62","직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","091","23","62","직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","092","23","78","직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","093","24","51","직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","094","24","43","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","095","24","83","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","096","24","66","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","097","25","64","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","098","25","85","입체도형에서 직각삼각형의 변의 길이의 활용"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","099","25","31","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","100","25","90","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","101","26","79","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","102","26","85","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","103","26","76","실생활에서 직각삼각형의 변의 길이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","104","26","68","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","105","27","66","일반 삼각형의 변의 길이(1); 두 변의 길이와 그 끼인각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","106","27","84","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","107","27","66","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","108","27","73","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","109","28","59","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","110","28","69","일반 삼각형의 변의 길이(2); 한 변의 길이와 그 양 끝 각의 크기를 알 때"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","111","28","86","예각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","112","28","76","예각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","113","29","63","예각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","114","29","85","예각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","115","29","73","예각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","116","29","82","둔각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","117","30","77","둔각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","118","30","78","둔각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","119","30","64","둔각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","120","30","78","둔각삼각형의 높이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","121","31","82","예각삼각형의 넓이"
"260711_삼각비(4).pdf","018c8468f006827c5032a0c7b43afe81c349bfc41d5317f3c8a3d47df896b8d9","122","31","83","예각삼각형의 넓이"
